,index,id,mssubclass,mszoning,lotfrontage,lotarea,lotshape,landcontour,lotconfig,landslope,neighborhood,condition1,bldgtype,housestyle,overallqual,overallcond,yearbuilt,yearremodadd,roofstyle,masvnrtype,masvnrarea,exterqual,foundation,bsmtqual,bsmtexposure,bsmtfintype1,bsmtfinsf1,bsmtunfsf,heatingqc,grlivarea,bsmtfullbath,fullbath,halfbath,bedroomabvgr,kitchenabvgr,kitchenqual,functional,fireplaces,fireplacequ,garagetype,garagefinish,garagearea,garagecond,wooddecksf,mosold,yrsold,salecondition,porchpres,poolpres,garagepres,fireplacepres,masvnrpres,bsmtpres,shedpres,exterior,age_sold,2ndfloorpres,bighouse
466,466,1927,20,RL,75.0,12518,1,Lvl,Inside,flat,Mitchel,Norm,1Fam,1Story,5,7,3873024,1968,Gable,BrkFace,182.0,3,CBlock,9,1,ALQ,532.0,476.0,16,1008,0.0,1,0,3,1,4.0,Typ,0,0,Attchd,Unf,384.0,TA,144,4,2009,Normal,0,0,1,0,1,1,0,Wood,41.0,0,0.0
467,467,1928,20,RL,83.0,13383,1,Lvl,Inside,sloped,Mitchel,Norm,1Fam,1Story,5,5,3876961,2000,Hip,BrkFace,176.0,3,CBlock,9,1,BLQ,594.0,594.0,25,1404,0.0,2,0,3,1,3.0,Typ,1,1,Attchd,Unf,504.0,TA,0,3,2009,Normal,1,0,1,1,1,1,0,Wood,40.0,0,0.0
468,468,1929,85,RL,50.0,7689,1,Lvl,Inside,flat,Mitchel,Norm,1Fam,SFoyer,5,8,3888784,1972,Gable,None,0.0,3,CBlock,16,3,GLQ,720.0,0.0,16,796,0.0,1,0,2,1,3.0,Typ,0,0,Detchd,Unf,336.0,TA,138,7,2009,Normal,0,0,1,0,0,1,0,Metal,37.0,0,0.0
469,469,1930,80,RL,62.0,7706,0,Lvl,Inside,flat,Mitchel,Norm,1Fam,SLvl,6,5,3972049,1996,Gable,None,0.0,3,CBlock,16,3,Rec,114.0,0.0,25,1091,0.0,1,0,2,1,3.0,Typ,0,0,Attchd,Fin,429.0,TA,280,8,2009,Normal,0,0,1,0,0,1,1,Wood,16.0,0,0.0
470,470,1931,85,RL,70.0,7669,0,Lvl,Inside,flat,Mitchel,Norm,1Fam,SFoyer,5,6,3968064,1993,Gable,None,0.0,3,PConc,16,3,GLQ,718.0,0.0,9,883,1.0,1,0,2,1,3.0,Typ,1,2,Detchd,Unf,698.0,TA,100,6,2009,Normal,1,0,1,1,0,1,0,Wood,17.0,0,0.0
471,471,1932,60,RL,62.0,10429,0,Lvl,Inside,flat,Mitchel,Norm,1Fam,2Story,5,5,3968064,1992,Gable,None,0.0,3,PConc,16,1,ALQ,330.0,294.0,9,1287,0.0,1,1,3,1,3.0,Typ,0,0,Detchd,Unf,440.0,TA,150,7,2009,Normal,0,0,1,0,0,1,0,Wood,17.0,1,0.0
472,472,1933,60,RL,70.0,10457,1,Lvl,Inside,sloped,Mitchel,Norm,1Fam,2Story,5,7,3876961,1969,Gable,BrkFace,178.0,4,CBlock,9,4,BLQ,496.0,0.0,25,1632,0.0,1,1,4,1,3.0,Typ,1,3,Attchd,RFn,898.0,TA,0,4,2009,Normal,1,0,1,1,1,1,0,Vinyl,40.0,1,0.0
473,473,1934,60,RL,72.0,8702,1,Lvl,Inside,flat,Gilbert,Norm,1Fam,2Story,6,5,3988009,1998,Gable,None,0.0,3,PConc,9,1,BLQ,706.0,220.0,25,1604,0.0,2,1,3,1,3.0,Typ,1,3,Attchd,Fin,470.0,TA,0,4,2008,Normal,1,0,1,1,0,1,0,Vinyl,11.0,1,0.0
474,474,1935,60,RL,65.0,8139,0,Lvl,Inside,flat,Gilbert,Norm,1Fam,2Story,6,5,3980025,1996,Gable,BrkFace,119.0,3,PConc,16,1,ALQ,476.0,204.0,16,1470,0.0,2,1,3,1,3.0,Typ,1,3,BuiltIn,Fin,420.0,TA,192,10,2008,Normal,1,0,1,1,1,1,0,Vinyl,13.0,1,0.0
475,475,1936,60,RL,59.0,9535,1,Lvl,Inside,flat,Gilbert,Norm,1Fam,2Story,6,5,3992004,1998,Gable,None,0.0,3,PConc,16,4,GLQ,851.0,75.0,25,1604,0.0,2,1,3,1,3.0,Typ,0,0,Attchd,Fin,472.0,TA,100,5,2008,Normal,1,0,1,0,0,1,0,Vinyl,10.0,1,0.0
476,476,1937,60,RL,63.0,15038,2,Lvl,Corner,flat,Gilbert,Norm,1Fam,2Story,6,5,3984016,1996,Gable,None,0.0,3,PConc,16,1,Rec,138.0,778.0,16,1636,0.0,2,1,3,1,3.0,Typ,1,3,Attchd,Fin,386.0,TA,168,11,2008,Normal,1,0,1,1,0,1,0,Wood,12.0,1,0.0
477,477,1938,20,RL,53.0,14137,1,Lvl,Inside,flat,Gilbert,Norm,1Fam,1Story,5,5,3984016,1997,Gable,None,0.0,4,PConc,16,1,GLQ,450.0,898.0,16,1384,1.0,2,0,3,1,4.0,Typ,0,0,Attchd,Unf,404.0,TA,0,11,2008,Normal,1,0,1,0,0,1,0,Wood,12.0,0,0.0
478,478,1939,120,RL,45.0,6264,1,Lvl,Corner,flat,StoneBr,Norm,1Fam,1Story,8,5,3988009,1997,Gable,None,0.0,4,PConc,25,2,GLQ,656.0,1008.0,25,1682,1.0,1,1,1,1,4.0,Min1,1,3,Attchd,Fin,528.0,TA,0,7,2008,Normal,0,0,1,1,0,1,0,Aggregate,11.0,0,0.0
479,479,1940,120,RL,39.0,5070,1,HLS,Inside,flat,StoneBr,Norm,TwnhsE,1Story,8,5,3968064,1992,Gable,None,0.0,4,PConc,16,2,Unf,0.0,1280.0,25,1280,0.0,2,0,2,1,4.0,Typ,0,0,Attchd,RFn,506.0,TA,0,8,2008,Normal,1,0,1,0,0,1,0,Wood,16.0,0,0.0
480,480,1941,60,RL,73.0,11184,1,Lvl,Corner,flat,Gilbert,Norm,1Fam,2Story,6,5,3992004,1998,Gable,None,0.0,3,PConc,16,1,Unf,0.0,932.0,16,1633,0.0,2,1,3,1,3.0,Typ,1,3,Attchd,Fin,460.0,TA,0,4,2008,Family,1,0,1,1,0,1,0,Vinyl,10.0,1,0.0
481,481,1942,60,RL,63.0,14067,0,Lvl,FR3,flat,Gilbert,Norm,1Fam,2Story,6,5,3964081,1991,Gable,BrkFace,194.0,3,PConc,16,1,ALQ,504.0,332.0,16,1709,1.0,2,1,3,1,4.0,Typ,0,0,Attchd,Fin,416.0,TA,0,9,2008,Normal,1,0,1,0,1,1,0,Wood,17.0,1,0.0
482,482,1943,120,RL,65.0,5950,1,HLS,Inside,sloped,StoneBr,Norm,TwnhsE,1Story,8,5,3956121,1989,Gable,None,0.0,4,PConc,16,4,GLQ,319.0,1018.0,16,1337,1.0,2,0,2,1,4.0,Typ,1,3,Attchd,RFn,462.0,TA,0,4,2008,Normal,1,0,1,1,0,1,0,Wood,19.0,0,0.0
483,483,1944,60,RL,101.0,13543,1,HLS,Corner,flat,StoneBr,Norm,1Fam,2Story,8,5,4020025,2005,Gable,Stone,130.0,4,PConc,25,4,GLQ,16.0,1152.0,25,2500,0.0,3,1,5,1,5.0,Typ,1,4,BuiltIn,Fin,683.0,TA,192,7,2008,Normal,1,0,1,1,1,1,0,Vinyl,3.0,1,0.0
484,484,1945,20,RL,53.0,15401,1,HLS,CulDSac,flat,StoneBr,Norm,1Fam,1Story,9,5,4016016,2004,Hip,BrkFace,296.0,5,PConc,25,4,GLQ,1337.0,547.0,25,1884,1.0,2,0,2,1,5.0,Typ,1,4,Attchd,Fin,670.0,TA,214,9,2008,Normal,1,0,1,1,1,1,0,Vinyl,4.0,0,0.0
485,485,1946,20,RL,63.0,31220,1,Bnk,FR2,flat,Gilbert,Feedr,1Fam,1Story,6,2,3810304,1952,Hip,None,0.0,3,CBlock,9,1,Unf,0.0,1632.0,9,1474,0.0,1,0,3,1,3.0,Min2,2,4,Attchd,Unf,495.0,TA,0,5,2008,Normal,1,0,1,1,0,1,1,Brick,56.0,0,0.0
486,486,1947,120,RL,60.0,8118,0,HLS,Inside,flat,StoneBr,PosN,TwnhsE,1Story,9,5,4028049,2007,Hip,BrkFace,178.0,5,PConc,25,4,GLQ,1034.0,676.0,25,1710,1.0,2,0,2,1,5.0,Typ,1,4,Attchd,RFn,557.0,TA,156,7,2008,Normal,1,0,1,1,1,1,0,Metal,1.0,0,0.0
487,487,1948,20,RL,63.0,47280,1,Lvl,Inside,flat,Gilbert,Norm,1Fam,1Story,6,5,3802500,1950,Hip,BrkFace,44.0,3,CBlock,9,1,Unf,0.0,1488.0,16,1488,0.0,2,1,3,1,3.0,Typ,1,3,Attchd,RFn,738.0,TA,0,7,2008,Family,1,0,1,1,1,1,0,Aesbestos,58.0,0,0.0
488,488,1949,20,RL,63.0,12680,1,Lvl,Inside,flat,NWAmes,Norm,1Fam,1Story,7,6,3952144,1988,Gable,BrkFace,102.0,4,CBlock,16,2,GLQ,983.0,692.0,25,1688,1.0,2,0,2,1,5.0,Typ,1,5,Attchd,RFn,528.0,TA,0,6,2008,Normal,1,0,1,1,1,1,0,Wood,20.0,0,0.0
489,489,1950,20,RL,80.0,10825,1,Lvl,Inside,flat,NWAmes,Norm,1Fam,1Story,7,7,3932289,1983,Gable,BrkFace,174.0,4,CBlock,16,2,GLQ,747.0,513.0,9,1260,1.0,2,0,3,1,3.0,Typ,0,0,Attchd,Unf,598.0,TA,152,7,2008,Normal,0,0,1,0,1,1,0,Wood,25.0,0,0.0
490,490,1951,20,RL,56.0,18559,1,Lvl,CulDSac,flat,NWAmes,Norm,1Fam,1Story,7,5,3912484,1978,Hip,BrkFace,383.0,4,CBlock,16,1,GLQ,1206.0,656.0,9,2064,1.0,2,0,3,1,4.0,Typ,2,2,Attchd,Fin,550.0,TA,200,8,2008,Normal,0,0,1,1,1,1,0,Wood,30.0,0,0.0
491,491,1952,20,RL,85.0,14450,0,Lvl,Inside,flat,NWAmes,Norm,1Fam,1Story,7,5,3916441,1979,Hip,BrkFace,194.0,4,CBlock,16,1,ALQ,864.0,469.0,9,1782,0.0,2,0,3,1,4.0,Typ,1,3,Attchd,Fin,551.0,TA,467,3,2008,Normal,0,0,1,1,1,1,0,Wood,29.0,0,0.0
492,492,1953,20,RL,90.0,13068,0,Lvl,Corner,flat,NWAmes,Norm,1Fam,1Story,6,5,3904576,1976,Hip,BrkFace,621.0,3,PConc,16,1,ALQ,890.0,273.0,9,1211,1.0,2,0,3,1,4.0,Typ,1,1,Attchd,Fin,461.0,TA,0,11,2008,Normal,1,0,1,1,1,1,0,Wood,32.0,0,0.0
493,493,1954,60,RL,80.0,10400,0,Lvl,Inside,flat,NWAmes,Norm,1Fam,2Story,7,6,3920400,1988,Gable,BrkFace,280.0,3,CBlock,16,2,Unf,0.0,738.0,9,2044,0.0,2,1,3,1,3.0,Min1,1,3,Attchd,Unf,489.0,TA,28,3,2008,Normal,1,0,1,1,1,1,0,Wood,28.0,1,0.0
494,494,1955,60,RL,75.0,9743,0,Lvl,Inside,flat,NWAmes,Norm,1Fam,2Story,5,6,3876961,1969,Gable,None,0.0,3,CBlock,9,1,BLQ,280.0,440.0,16,1308,0.0,1,1,3,1,3.0,Typ,0,0,Detchd,Unf,484.0,TA,0,6,2008,Normal,0,0,1,0,0,1,0,Vinyl,39.0,1,0.0
495,495,1956,60,RL,80.0,12511,1,Lvl,Corner,flat,NWAmes,Norm,1Fam,2Story,7,7,3912484,1978,Mansard,BrkFace,168.0,4,PConc,16,1,ALQ,988.0,432.0,25,2840,0.0,2,1,4,1,4.0,Min2,2,4,Attchd,Fin,1314.0,Gd,0,12,2008,Normal,1,0,1,1,1,1,0,Wood,30.0,1,0.0
496,496,1957,20,RL,80.0,10400,0,Lvl,Inside,flat,NWAmes,Norm,1Fam,1Story,6,5,3904576,1976,Gable,BrkFace,120.0,3,CBlock,9,1,Unf,0.0,1444.0,9,1444,0.0,2,0,2,1,3.0,Typ,1,4,Attchd,Unf,473.0,TA,0,4,2008,Normal,1,0,1,1,1,1,0,Wood,32.0,0,0.0
497,497,1958,60,RL,80.0,14311,1,Lvl,FR3,flat,NWAmes,Norm,1Fam,2Story,8,5,3984016,1996,Gable,BrkFace,402.0,4,PConc,16,1,GLQ,1023.0,213.0,25,2340,1.0,2,1,4,1,4.0,Typ,1,4,Attchd,RFn,787.0,TA,192,6,2008,Normal,1,0,1,1,1,1,0,Vinyl,12.0,1,0.0
498,498,1959,90,RL,60.0,9000,0,Lvl,FR2,flat,NAmes,Norm,Duplex,2Story,5,5,3896676,1974,Gable,None,0.0,3,CBlock,16,2,Unf,0.0,896.0,9,1792,0.0,2,2,4,2,3.0,Typ,0,0,Detchd,Unf,480.0,TA,0,6,2008,Normal,1,0,1,0,0,1,0,Vinyl,34.0,1,0.0
499,499,1960,20,RL,68.0,10295,0,Lvl,FR2,flat,NAmes,Norm,1Fam,1Story,4,6,3876961,1969,Gable,BrkFace,72.0,3,CBlock,16,2,Rec,252.0,684.0,9,936,0.0,1,0,2,1,3.0,Typ,0,0,Attchd,Unf,288.0,TA,16,9,2008,Normal,0,0,1,0,1,1,0,Wood,39.0,0,0.0
500,500,1961,20,RL,63.0,7560,0,Lvl,Inside,flat,NAmes,Norm,1Fam,1Story,5,5,3884841,1971,Hip,None,0.0,3,CBlock,16,1,Rec,119.0,132.0,9,864,1.0,1,0,3,1,3.0,Typ,0,0,Detchd,Unf,576.0,TA,0,5,2008,Normal,0,0,1,0,0,1,0,Metal,37.0,0,0.0
501,501,1962,160,RM,21.0,1680,0,Lvl,Inside,flat,BrDale,Norm,Twnhs,2Story,6,5,3892729,1973,Gable,BrkFace,359.0,3,CBlock,9,1,LwQ,458.0,25.0,9,987,0.0,1,1,2,1,3.0,Typ,0,0,Detchd,Unf,264.0,TA,52,2,2008,Normal,0,0,1,0,1,1,0,Wood,35.0,1,0.0
502,502,1963,160,RM,21.0,1890,0,Lvl,Inside,flat,BrDale,Norm,Twnhs,2Story,6,6,3888784,1972,Gable,BrkFace,422.0,3,CBlock,9,1,LwQ,483.0,0.0,16,987,0.0,1,1,2,1,3.0,Typ,0,0,Detchd,Unf,352.0,TA,411,4,2008,Normal,0,0,1,0,1,1,0,Wood,36.0,1,0.0
503,503,1964,160,RM,21.0,1680,0,Lvl,Inside,flat,BrDale,Norm,Twnhs,2Story,5,5,3888784,1972,Gable,BrkFace,356.0,3,CBlock,9,1,Rec,350.0,280.0,9,1302,0.0,2,1,3,1,3.0,Typ,0,0,Detchd,Unf,264.0,TA,0,12,2008,Normal,0,0,1,0,1,1,0,Wood,36.0,1,0.0
504,504,1965,160,RL,24.0,2308,0,Lvl,FR2,flat,NPkVill,Norm,TwnhsE,2Story,6,6,3900625,1975,Gable,None,0.0,3,CBlock,16,1,ALQ,286.0,275.0,16,1456,0.0,2,1,4,1,3.0,Typ,0,0,Attchd,RFn,460.0,TA,0,5,2008,Normal,0,0,1,0,0,1,0,Wood,33.0,1,0.0
505,505,1966,120,RL,24.0,2529,0,Lvl,Inside,flat,NPkVill,Norm,Twnhs,1Story,7,6,3908529,1977,Gable,None,0.0,3,CBlock,16,1,ALQ,378.0,677.0,4,1055,0.0,2,0,2,1,3.0,Typ,0,0,Attchd,Unf,440.0,TA,0,9,2008,Normal,1,0,1,0,0,1,0,Wood,31.0,0,0.0
506,506,1967,20,RL,98.0,12704,0,Lvl,Inside,flat,NridgHt,Norm,1Fam,1Story,8,5,4028049,2007,Hip,Stone,302.0,4,PConc,25,1,GLQ,1012.0,570.0,25,1582,1.0,2,0,3,1,4.0,Typ,0,0,Attchd,Fin,905.0,TA,209,1,2008,Partial,1,0,1,0,1,1,0,Vinyl,1.0,0,0.0
507,507,1968,20,RL,105.0,13693,0,Lvl,Inside,flat,NridgHt,Norm,1Fam,1Story,8,5,4028049,2007,Hip,Stone,554.0,4,PConc,25,4,GLQ,1728.0,195.0,25,2464,1.0,2,1,4,1,5.0,Typ,1,5,Attchd,Fin,650.0,TA,358,8,2008,Normal,1,0,1,1,1,1,0,Vinyl,1.0,0,0.0
508,508,1969,20,RL,104.0,14418,1,Lvl,Inside,flat,NridgHt,Norm,1Fam,1Story,9,5,4028049,2007,Hip,BrkFace,480.0,5,PConc,25,4,GLQ,1375.0,575.0,25,1950,1.0,2,0,2,1,5.0,Typ,1,4,Attchd,Fin,706.0,TA,156,5,2008,Normal,1,0,1,1,1,1,0,Vinyl,1.0,0,0.0
509,509,1970,60,RL,108.0,13418,0,Lvl,Inside,flat,NridgHt,Norm,1Fam,2Story,9,5,4024036,2006,Hip,BrkFace,270.0,4,PConc,25,4,GLQ,1420.0,430.0,25,2748,1.0,2,1,4,1,5.0,Typ,1,4,BuiltIn,Fin,850.0,TA,212,10,2008,Abnorml,1,0,1,1,1,1,0,Vinyl,2.0,1,0.0
510,510,1971,60,RL,96.0,12539,0,Lvl,Inside,flat,NridgHt,PosN,1Fam,2Story,10,5,4020025,2006,Hip,BrkFace,468.0,5,PConc,25,4,GLQ,1082.0,538.0,25,2790,1.0,2,1,4,1,5.0,Typ,1,5,BuiltIn,Fin,1150.0,TA,30,6,2008,Normal,1,0,1,1,1,1,0,Aggregate,3.0,1,0.0
511,511,1972,60,RL,102.0,12151,1,Lvl,Inside,flat,NridgHt,Norm,1Fam,2Story,9,5,4020025,2005,Gable,BrkFace,368.0,4,PConc,25,3,GLQ,1249.0,165.0,25,2331,1.0,2,1,3,1,5.0,Typ,1,4,BuiltIn,Fin,1003.0,TA,192,8,2008,Normal,1,0,1,1,1,1,0,Aggregate,3.0,1,0.0
512,512,1973,60,RL,74.0,8899,0,Lvl,Inside,flat,NridgHt,Norm,1Fam,2Story,8,5,4028049,2007,Hip,Stone,108.0,5,PConc,16,3,GLQ,40.0,908.0,25,2088,0.0,2,1,4,1,4.0,Typ,1,4,BuiltIn,Fin,656.0,TA,100,6,2008,Normal,1,0,1,1,1,1,0,Vinyl,1.0,1,0.0
513,513,1974,60,RL,85.0,10574,1,Lvl,Inside,flat,NridgHt,Norm,1Fam,2Story,8,5,4016016,2004,Gable,Stone,126.0,4,PConc,25,1,GLQ,856.0,292.0,25,2332,1.0,2,1,4,1,5.0,Typ,1,4,BuiltIn,Fin,756.0,TA,224,7,2008,Normal,1,0,1,1,1,1,0,Vinyl,4.0,1,0.0
514,514,1975,20,RL,106.0,12720,0,HLS,Inside,sloped,NridgHt,Norm,1Fam,1Story,10,5,4012009,2003,Hip,Stone,680.0,5,PConc,25,4,GLQ,2257.0,278.0,25,2470,2.0,1,1,1,1,5.0,Typ,2,4,Attchd,Fin,789.0,TA,154,2,2008,Normal,1,1,1,1,1,1,0,Metal,5.0,0,0.0
515,515,1976,20,RL,92.0,10845,1,Lvl,Corner,flat,NridgHt,Norm,1Fam,1Story,8,5,4012009,2004,Gable,BrkFace,504.0,4,PConc,16,2,GLQ,1149.0,454.0,25,1575,1.0,2,0,2,1,4.0,Typ,1,3,Attchd,Fin,732.0,TA,216,6,2008,Normal,1,0,1,1,1,1,0,Vinyl,5.0,0,0.0
516,516,1977,60,RL,130.0,16900,0,Lvl,Inside,flat,NridgHt,Norm,1Fam,2Story,8,5,4004001,2002,Gable,BrkFace,1110.0,4,PConc,25,2,GLQ,1075.0,404.0,25,2649,1.0,2,1,4,1,4.0,Typ,1,3,Attchd,Fin,746.0,TA,0,1,2008,Normal,1,0,1,1,1,1,0,Vinyl,7.0,1,0.0
517,517,1978,60,RL,112.0,16451,1,Lvl,Corner,flat,NridgHt,Norm,1Fam,2Story,8,5,4012009,2003,Gable,BrkFace,221.0,4,PConc,25,4,Unf,0.0,1765.0,25,2690,0.0,2,1,4,1,4.0,Typ,1,4,BuiltIn,Fin,795.0,TA,268,7,2008,Normal,1,0,1,1,1,1,0,Vinyl,5.0,1,0.0
518,518,1979,120,RL,58.0,10110,1,Lvl,Inside,flat,NridgHt,Norm,TwnhsE,1Story,9,5,4032064,2008,Hip,BrkFace,492.0,5,PConc,16,1,GLQ,372.0,1486.0,25,1866,1.0,2,0,2,1,5.0,Typ,1,4,Attchd,Fin,870.0,TA,0,11,2008,Partial,1,0,1,1,1,1,0,Metal,0.0,0,0.0
519,519,1980,120,RL,135.0,12304,3,Lvl,Corner,flat,NridgHt,Norm,TwnhsE,1Story,7,5,4020025,2005,Gable,Stone,144.0,4,PConc,16,1,GLQ,20.0,1347.0,25,1367,0.0,2,0,2,1,4.0,Typ,1,4,Attchd,RFn,484.0,TA,0,6,2008,Normal,1,0,1,1,1,1,0,Vinyl,3.0,0,0.0
520,520,1981,120,RL,89.0,8232,1,Lvl,Inside,flat,NridgHt,Norm,TwnhsE,1Story,9,5,4028049,2008,Hip,BrkFace,714.0,5,PConc,25,1,GLQ,1204.0,596.0,25,1800,1.0,2,0,2,1,5.0,Typ,1,4,Attchd,RFn,944.0,TA,210,6,2008,Partial,0,0,1,1,1,1,0,Metal,1.0,0,0.0
521,521,1982,120,RL,48.0,6240,0,Lvl,Inside,flat,NridgHt,Norm,TwnhsE,1Story,8,5,4024036,2007,Hip,BrkFace,176.0,4,PConc,16,1,GLQ,846.0,496.0,25,1342,1.0,2,0,2,1,4.0,Typ,1,4,Attchd,Fin,550.0,TA,0,6,2008,Normal,1,0,1,1,1,1,0,Metal,2.0,0,0.0
522,522,1983,120,RL,48.0,6240,0,Lvl,Inside,flat,NridgHt,Norm,TwnhsE,1Story,8,5,4024036,2007,Hip,BrkFace,196.0,4,PConc,16,1,GLQ,24.0,1318.0,25,1342,0.0,2,0,2,1,4.0,Typ,1,4,Attchd,RFn,550.0,TA,0,2,2008,Normal,1,0,1,1,1,1,0,Metal,2.0,0,0.0
523,523,1984,160,RL,36.0,2448,0,Lvl,Inside,flat,NridgHt,Norm,Twnhs,2Story,7,5,4012009,2004,Gable,Stone,106.0,4,PConc,16,1,Unf,0.0,764.0,25,1626,0.0,2,1,2,1,4.0,Typ,0,0,BuiltIn,RFn,474.0,TA,0,10,2008,Normal,1,0,1,0,1,1,0,Vinyl,5.0,1,0.0
524,524,1985,120,RL,43.0,3940,0,Lvl,Inside,flat,Blmngtn,Norm,TwnhsE,1Story,7,5,4012009,2003,Gable,BrkFace,143.0,4,PConc,16,4,GLQ,1073.0,342.0,25,1455,1.0,2,0,2,1,4.0,Typ,1,3,Attchd,Fin,644.0,TA,156,8,2008,Normal,1,0,1,1,1,1,0,Vinyl,5.0,0,0.0
525,525,1986,120,RM,43.0,3940,0,Lvl,Inside,flat,Blmngtn,Norm,TwnhsE,1Story,7,5,4016016,2004,Hip,BrkFace,24.0,4,PConc,16,1,GLQ,1087.0,306.0,25,1576,1.0,2,0,2,1,4.0,Typ,1,3,Attchd,RFn,668.0,TA,143,5,2008,Normal,1,0,1,1,1,1,0,Vinyl,4.0,0,0.0
526,526,1987,20,RL,53.0,3710,0,Lvl,Inside,flat,Blmngtn,Norm,1Fam,1Story,7,5,4028049,2008,Gable,BrkFace,20.0,4,PConc,16,4,Unf,0.0,1146.0,25,1246,0.0,2,0,2,1,4.0,Typ,1,4,Attchd,Fin,428.0,TA,100,3,2008,Partial,1,0,1,1,1,1,0,Wood,1.0,0,0.0
527,527,1988,60,RL,80.0,9024,1,Lvl,Inside,flat,Gilbert,Norm,1Fam,2Story,6,5,4016016,2004,Gable,None,0.0,4,PConc,16,1,Unf,0.0,789.0,25,1515,0.0,2,1,3,1,4.0,Typ,1,4,Attchd,Fin,393.0,TA,0,7,2008,Normal,1,0,1,1,0,1,0,Vinyl,4.0,1,0.0
528,528,1989,60,RL,63.0,8010,1,Lvl,Inside,flat,Gilbert,Norm,1Fam,2Story,7,5,4008004,2003,Gable,None,0.0,4,PConc,16,1,Unf,0.0,840.0,25,1720,0.0,2,1,3,1,4.0,Typ,1,4,BuiltIn,Fin,400.0,TA,138,7,2008,Normal,1,0,1,1,0,1,0,Vinyl,6.0,1,0.0
529,529,1990,60,RL,63.0,8396,1,Lvl,Inside,flat,Gilbert,Norm,1Fam,2Story,7,5,4012009,2003,Gable,BrkFace,196.0,4,PConc,16,1,Unf,0.0,847.0,25,1986,0.0,2,1,4,1,4.0,Typ,1,4,BuiltIn,Fin,434.0,TA,120,5,2008,Normal,1,0,1,1,1,1,0,Vinyl,5.0,1,0.0
530,530,1991,120,RL,55.0,7301,1,Lvl,Inside,flat,NridgHt,Norm,TwnhsE,1Story,7,6,4028049,2008,Gable,Stone,176.0,4,PConc,16,1,GLQ,876.0,474.0,25,1358,1.0,2,0,2,1,4.0,Typ,1,4,Attchd,RFn,484.0,TA,192,11,2008,Partial,1,0,1,1,1,1,0,Vinyl,1.0,0,0.0
531,531,1992,60,RL,71.0,8220,1,Lvl,Inside,flat,Gilbert,Norm,1Fam,2Story,7,5,4000000,2001,Gable,BrkFace,647.0,4,PConc,16,3,GLQ,544.0,438.0,25,1892,0.0,2,1,3,1,3.0,Typ,1,3,Attchd,RFn,431.0,TA,108,7,2008,Normal,0,0,1,1,1,1,0,Vinyl,8.0,1,0.0
532,532,1993,60,RL,63.0,7750,0,Lvl,Inside,flat,Gilbert,RRAn,1Fam,2Story,7,5,4008004,2002,Gable,None,0.0,4,PConc,16,1,Unf,0.0,707.0,25,1414,0.0,2,1,3,1,4.0,Typ,1,4,Attchd,Fin,403.0,TA,100,4,2008,Normal,1,0,1,1,0,1,0,Vinyl,6.0,1,0.0
533,533,1994,60,RL,41.0,12460,1,Lvl,FR2,flat,Gilbert,RRAn,1Fam,2Story,7,5,3996001,2000,Gable,None,0.0,4,PConc,16,1,GLQ,870.0,167.0,25,2322,0.0,2,1,4,1,3.0,Typ,1,3,BuiltIn,Fin,400.0,TA,144,5,2008,Normal,1,0,1,1,0,1,0,Vinyl,9.0,1,0.0
534,534,1995,60,RL,77.0,8390,1,Lvl,Inside,flat,Gilbert,Norm,1Fam,2Story,7,5,3996001,1999,Gable,None,0.0,3,PConc,16,1,Unf,0.0,831.0,25,1651,0.0,2,1,3,1,3.0,Typ,1,3,BuiltIn,Fin,450.0,TA,0,5,2008,Normal,1,0,1,1,0,1,0,Vinyl,9.0,1,0.0
535,535,1996,75,RL,84.0,9660,0,Lvl,Inside,flat,NoRidge,Norm,1Fam,2.5Unf,8,5,3988009,1997,Hip,BrkFace,1290.0,4,PConc,16,1,Unf,0.0,1173.0,25,2199,0.0,2,1,3,1,4.0,Typ,1,3,Attchd,Fin,516.0,TA,0,9,2008,Normal,1,0,1,1,1,1,0,Wood,11.0,1,0.0
536,536,1997,60,RL,88.0,11000,0,Lvl,FR2,flat,NoRidge,Norm,1Fam,2Story,9,5,4000000,2000,Hip,BrkFace,295.0,4,PConc,25,2,Unf,0.0,1519.0,25,2172,0.0,2,1,4,1,5.0,Typ,1,3,BuiltIn,RFn,687.0,TA,162,6,2008,Normal,1,0,1,1,1,1,0,Vinyl,8.0,1,0.0
537,537,1998,20,RL,136.0,11675,1,Lvl,Inside,flat,NoRidge,Norm,1Fam,1Story,8,5,3992004,1998,Gable,BrkFace,495.0,4,PConc,16,3,GLQ,1660.0,322.0,25,2006,1.0,2,0,2,1,4.0,Typ,1,3,Attchd,Fin,938.0,TA,144,7,2008,Normal,1,0,1,1,1,1,0,Vinyl,10.0,0,0.0
538,538,1999,60,RL,97.0,10990,1,Lvl,CulDSac,flat,NoRidge,Norm,1Fam,2Story,7,5,3984016,1997,Gable,None,0.0,4,PConc,25,1,GLQ,851.0,213.0,25,2125,1.0,2,1,4,1,4.0,Typ,2,3,Attchd,RFn,576.0,TA,168,6,2008,Normal,0,0,1,1,0,1,0,Vinyl,12.0,1,0.0
